	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.619	0.7222	0.6667	0.5	78.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.8182	0.5	0.6207	0.45	20.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.3846	0.5556	0.4545	0.2941	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
food prices:POSITIVE	0.3	0.4615	0.3636	0.2222	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
food quality:POSITIVE	0.6538	0.7034	0.6777	0.5126	199.0
food quality:NEUTRAL	0.6667	0.375	0.48	0.3158	19.0
food quality:NEGATIVE	0.475	0.4318	0.4524	0.2923	65.0
food style_options:POSITIVE	0.3509	0.5556	0.4301	0.274	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3636	0.48	0.4138	0.2609	46.0
location general:POSITIVE	0.5	0.3077	0.381	0.2353	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6164	0.5844	0.6	0.4286	105.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.625	0.5	0.5556	0.3846	52.0
restaurant miscellaneous:POSITIVE	0.0667	0.1667	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1538	0.3333	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.3333	0.2143	0.2609	0.15	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
service general:POSITIVE	0.7708	0.8506	0.8087	0.6789	109.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.5455	0.7	0.6131	0.4421	95.0
Micro-AVG	0.5503	0.5935	0.5711	0.3996	1096.0
Macro-AVG	0.3808	0.3748	0.3605		1096
