	precision	recall	f1	accuracy	support
ambience general	0.7037	0.8906	0.7862	0.6477	88.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5484	0.68	0.6071	0.4359	39.0
food quality	0.8363	0.8614	0.8487	0.7371	194.0
food style_options	0.7451	0.6552	0.6972	0.5352	71.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.7949	0.744	0.7686	0.6242	149.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.4615	0.4138	0.4364	0.2791	43.0
service general	0.9173	0.8472	0.8809	0.7871	155.0
Micro-AVG	0.7877	0.7511	0.769	0.6247	802.0
Macro-AVG	0.7365	0.5696	0.6027		802
