	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	1.0	0.8	0.6667	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7473	0.9067	0.8193	0.6939	98.0
food style_options	0.8947	0.6538	0.7556	0.6071	28.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8333	0.7353	0.7812	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.8129	0.7459	0.778	0.6366	355.0
Macro-AVG	0.651	0.5366	0.5612		355
