	precision	recall	f1	accuracy	support
ambience general	0.5843	0.8667	0.698	0.5361	97.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5	0.3	0.375	0.2308	26.0
drinks style_options	0.2	0.0833	0.1176	0.0625	16.0
food prices	0.6333	0.76	0.6909	0.5278	36.0
food quality	0.8037	0.8562	0.8291	0.7081	185.0
food style_options	0.6667	0.4225	0.5172	0.3488	86.0
location general	0.8333	0.2941	0.4348	0.2778	18.0
restaurant general	0.7564	0.5566	0.6413	0.472	125.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8974	0.7778	0.8333	0.7143	147.0
Micro-AVG	0.7331	0.6518	0.69	0.5268	803.0
Macro-AVG	0.6064	0.4805	0.5146		803
