	precision	recall	f1	accuracy	support
ambience general	0.6463	0.6463	0.6463	0.4775	111.0
drinks prices	0.1667	0.2	0.1818	0.1	10.0
drinks quality	0.45	0.45	0.45	0.2903	31.0
drinks style_options	0.25	0.1667	0.2	0.1111	18.0
food prices	0.4118	0.4516	0.4308	0.2745	51.0
food quality	0.6471	0.659	0.653	0.4847	295.0
food style_options	0.4725	0.4433	0.4574	0.2966	145.0
location general	0.5882	0.4	0.4762	0.3125	32.0
restaurant general	0.561	0.5565	0.5587	0.3876	178.0
restaurant miscellaneous	0.3214	0.2647	0.2903	0.1698	53.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.725	0.716	0.7205	0.5631	206.0
Micro-AVG	0.5919	0.5762	0.5839	0.4124	1164.0
Macro-AVG	0.4803	0.4527	0.4638		1164
