	precision	recall	f1	accuracy	support
ambience general:positive	0.6875	0.7719	0.7273	0.5714	77.0
ambience general:neutral	0.5	0.1429	0.2222	0.125	8.0
ambience general:negative	0.5	0.4444	0.4706	0.3077	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.2	0.3333	0.25	0.1429	7.0
drinks quality:positive	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.8	0.4706	0.3077	13.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.1538	0.3333	0.2105	0.1176	17.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	0.5789	0.5238	0.55	0.3793	29.0
food quality:positive	0.6964	0.7723	0.7324	0.5778	135.0
food quality:neutral	0.4	0.375	0.3871	0.24	25.0
food quality:negative	0.6277	0.59	0.6082	0.437	135.0
food style_options:positive	0.5909	0.6047	0.5977	0.4262	61.0
food style_options:neutral	0.3	0.2	0.24	0.1364	22.0
food style_options:negative	0.3784	0.359	0.3684	0.2258	62.0
location general:positive	0.6	0.45	0.5143	0.3462	26.0
location general:neutral	1.0	0.25	0.4	0.25	4.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5246	0.5517	0.5378	0.3678	87.0
restaurant general:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:negative	0.6102	0.5806	0.595	0.4235	85.0
restaurant miscellaneous:positive	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:neutral	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:negative	0.5455	0.3158	0.4	0.25	24.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.3846	0.5	0.4348	0.2778	18.0
service general:positive	0.7101	0.8167	0.7597	0.6125	80.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.7471	0.6701	0.7065	0.5462	119.0
Micro-AVG	0.5919	0.5762	0.5839	0.4124	1164.0
Macro-AVG	0.4164	0.3705	0.373		1164
