	precision	recall	f1	accuracy	support
ambience general	0.8171	0.8171	0.8171	0.6907	97.0
drinks prices	0.1667	0.2	0.1818	0.1	10.0
drinks quality	0.55	0.55	0.55	0.3793	29.0
drinks style_options	0.375	0.25	0.3	0.1765	17.0
food prices	0.5294	0.5806	0.5538	0.383	47.0
food quality	0.8281	0.8433	0.8356	0.7176	255.0
food style_options	0.6813	0.6392	0.6596	0.4921	126.0
location general	0.7059	0.48	0.5714	0.4	30.0
restaurant general	0.6992	0.6935	0.6964	0.5342	161.0
restaurant miscellaneous	0.3929	0.3235	0.3548	0.2157	51.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.8562	0.8457	0.8509	0.7405	185.0
Micro-AVG	0.7423	0.7227	0.7324	0.5777	1042.0
Macro-AVG	0.5938	0.5584	0.5726		1042
