	precision	recall	f1	accuracy	support
ambience general	0.7985	0.7589	0.7782	0.6369	168.0
drinks prices	0.8	0.6667	0.7273	0.5714	14.0
drinks quality	0.6835	0.675	0.6792	0.5143	105.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.4242	0.3415	0.3784	0.2333	60.0
food quality	0.8099	0.8258	0.8178	0.6918	425.0
food style_options	0.5823	0.575	0.5786	0.4071	113.0
location general	0.6923	0.4737	0.5625	0.3913	23.0
restaurant general	0.6952	0.6404	0.6667	0.5	374.0
restaurant miscellaneous	0.2759	0.186	0.2222	0.125	64.0
restaurant prices	0.5094	0.5625	0.5347	0.3649	74.0
service general	0.8	0.8	0.8	0.6667	342.0
Micro-AVG	0.7275	0.7023	0.7146	0.556	1786.0
Macro-AVG	0.6402	0.596	0.6145		1786
