	precision	recall	f1	accuracy	support
ambience general	0.8806	0.8369	0.8582	0.7516	157.0
drinks prices	0.8	0.6667	0.7273	0.5714	14.0
drinks quality	0.8861	0.875	0.8805	0.7865	89.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.697	0.561	0.6216	0.451	51.0
food quality	0.9091	0.927	0.9179	0.8483	389.0
food style_options	0.7089	0.7	0.7044	0.5437	103.0
location general	0.7692	0.5263	0.625	0.4545	22.0
restaurant general	0.7918	0.7295	0.7594	0.6121	348.0
restaurant miscellaneous	0.4483	0.3023	0.3611	0.2203	59.0
restaurant prices	0.7358	0.8125	0.7723	0.629	62.0
service general	0.9298	0.9298	0.9298	0.8689	305.0
Micro-AVG	0.8469	0.8175	0.832	0.7123	1623.0
Macro-AVG	0.764	0.7095	0.7322		1623
