	precision	recall	f1	accuracy	support
ambience general:positive	0.7925	0.8235	0.8077	0.6774	124.0
ambience general:neutral	0.5	0.1667	0.25	0.1429	7.0
ambience general:negative	0.8462	0.6667	0.7458	0.5946	37.0
drinks prices:positive	0.5	0.3333	0.4	0.25	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.875	0.875	0.875	0.7778	9.0
drinks quality:positive	0.807	0.7667	0.7863	0.6479	71.0
drinks quality:neutral	0.0	0.0	0.0	0.0	12.0
drinks quality:negative	0.4444	0.6667	0.5333	0.3636	22.0
drinks style_options:positive	0.8462	0.6875	0.7586	0.6111	18.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.5556	0.4545	0.5	0.3333	15.0
food prices:neutral	0.3	0.3333	0.3158	0.1875	16.0
food prices:negative	0.4286	0.2857	0.3429	0.2069	29.0
food quality:positive	0.8774	0.916	0.8963	0.8121	282.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	35.0
food quality:negative	0.6322	0.7237	0.6748	0.5093	108.0
food style_options:positive	0.6	0.7059	0.6486	0.48	50.0
food style_options:neutral	0.2	0.1	0.1333	0.0714	14.0
food style_options:negative	0.6176	0.5833	0.6	0.4286	49.0
location general:positive	0.6923	0.6	0.6429	0.4737	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7222	0.7345	0.7283	0.5727	227.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	20.0
restaurant general:negative	0.6627	0.5556	0.6044	0.4331	127.0
restaurant miscellaneous:positive	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:negative	0.3	0.25	0.2727	0.1579	38.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	35.0
restaurant prices:neutral	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:negative	0.4	0.4286	0.4138	0.2609	23.0
service general:positive	0.8613	0.9085	0.8843	0.7926	188.0
service general:neutral	0.2143	0.15	0.1765	0.0968	31.0
service general:negative	0.7755	0.7525	0.7638	0.6179	123.0
Micro-AVG	0.7275	0.7023	0.7146	0.556	1786.0
Macro-AVG	0.4637	0.4184	0.4313		1786
