	precision	recall	f1	accuracy	support
ambience general:positive	0.8056	0.725	0.7632	0.617	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.2308	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.8421	0.8889	0.8649	0.7619	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.7565	0.8969	0.8208	0.696	125.0
food quality:neutral	0.2727	0.2308	0.25	0.1429	21.0
food quality:negative	0.5	0.4286	0.4615	0.3	40.0
food style_options:positive	0.7143	0.75	0.7317	0.5769	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.1429	0.1667	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7288	0.6056	0.6615	0.4943	87.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.75	0.3	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6364	0.5833	0.6087	0.4375	16.0
restaurant prices:neutral	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.9429	0.825	0.88	0.7857	84.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.5714	0.7742	0.6575	0.4898	49.0
Micro-AVG	0.6814	0.6272	0.6532	0.485	666.0
Macro-AVG	0.3149	0.2863	0.295		666
