	precision	recall	f1	accuracy	support
ambience general	0.907	0.6842	0.78	0.6393	61.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8182	0.8182	0.8182	0.6923	26.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5	0.4375	0.4667	0.3043	23.0
food quality	0.8533	0.9275	0.8889	0.8	160.0
food style_options	0.6129	0.6786	0.6441	0.475	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7826	0.5806	0.6667	0.5	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.75	0.6522	0.6977	0.5357	28.0
service general	0.9153	0.9474	0.931	0.871	124.0
Micro-AVG	0.8249	0.7592	0.7907	0.6538	598.0
Macro-AVG	0.6505	0.5218	0.5578		598
