	precision	recall	f1	accuracy	support
ambience general	0.7442	0.5614	0.64	0.4706	68.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7273	0.7273	0.7273	0.5714	28.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.2857	0.25	0.2667	0.1538	26.0
food quality	0.68	0.7391	0.7083	0.5484	186.0
food style_options	0.5161	0.5714	0.5424	0.3721	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7101	0.5269	0.6049	0.4336	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.7627	0.7895	0.7759	0.6338	142.0
Micro-AVG	0.6814	0.6272	0.6532	0.485	666.0
Macro-AVG	0.5299	0.4234	0.452		666
