	precision	recall	f1	accuracy	support
ambience general	0.9	0.6	0.72	0.5625	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7273	0.5	0.5926	0.4211	19.0
food quality	0.8229	0.7315	0.7745	0.632	125.0
food style_options	0.6154	0.32	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7826	0.6207	0.6923	0.5294	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0625	0.1176	0.0625	16.0
service general	0.8361	0.75	0.7907	0.6538	78.0
Micro-AVG	0.8123	0.5922	0.685	0.5209	407.0
Macro-AVG	0.5293	0.3265	0.3794		407
