	precision	recall	f1	accuracy	support
ambience general:positive	0.931	0.8182	0.871	0.7714	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.1667	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7	0.7	0.7	0.5385	13.0
food quality:positive	0.8667	0.8025	0.8333	0.7143	91.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.65	0.5417	0.5909	0.4194	31.0
food style_options:positive	0.6667	0.4286	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7692	0.6522	0.7059	0.5455	55.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.8571	0.5	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.814	0.8537	0.8333	0.7143	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8889	0.6154	0.7273	0.5714	28.0
Micro-AVG	0.8123	0.5922	0.685	0.5209	407.0
Macro-AVG	0.3142	0.2001	0.2301		407
