	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8	0.8276	0.7059	51.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8987	0.8353	0.8659	0.7634	93.0
food style_options	0.5882	0.7143	0.6452	0.4762	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7843	0.7273	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.2308	0.3333	0.2	15.0
service general	0.8261	0.8507	0.8382	0.7215	79.0
Micro-AVG	0.7864	0.7342	0.7594	0.6121	379.0
Macro-AVG	0.5809	0.4959	0.52		379
