	precision	recall	f1	accuracy	support
ambience general	0.6885	0.7925	0.7368	0.5833	72.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6632	0.805	0.7273	0.5714	224.0
food style_options	0.5882	0.5263	0.5556	0.3846	78.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7627	0.7563	0.7595	0.6122	147.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.812	0.7037	0.754	0.6051	157.0
Micro-AVG	0.6877	0.6933	0.6905	0.5273	806.0
Macro-AVG	0.5612	0.5485	0.5504		806
