	precision	recall	f1	accuracy	support
ambience general	0.6066	0.6981	0.6491	0.4805	77.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4211	0.4706	0.4444	0.2857	28.0
food quality	0.544	0.6604	0.5966	0.4251	247.0
food style_options	0.4118	0.3684	0.3889	0.2414	87.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7203	0.7143	0.7173	0.5592	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.7607	0.6593	0.7063	0.546	163.0
Micro-AVG	0.6003	0.6052	0.6028	0.4314	860.0
Macro-AVG	0.4821	0.4712	0.4732		860
