	precision	recall	f1	accuracy	support
ambience general	0.7541	0.8679	0.807	0.6765	68.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.7202	0.8742	0.7898	0.6526	213.0
food style_options	0.6471	0.5789	0.6111	0.44	75.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8136	0.8067	0.8101	0.6809	141.0
restaurant miscellaneous	0.4286	0.2308	0.3	0.1765	17.0
restaurant prices	0.7826	0.75	0.766	0.6207	29.0
service general	0.8889	0.7704	0.8254	0.7027	148.0
Micro-AVG	0.7573	0.7635	0.7604	0.6134	763.0
Macro-AVG	0.6688	0.639	0.6469		763
