	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7742	0.75	0.6	80.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5862	0.68	0.6296	0.4595	37.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.4	0.4444	0.2857	21.0
food quality	0.8125	0.8442	0.828	0.7065	184.0
food style_options	0.64	0.64	0.64	0.4706	68.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8317	0.75	0.7887	0.6512	129.0
restaurant miscellaneous	1.0	0.0667	0.125	0.0667	15.0
restaurant prices	0.52	0.65	0.5778	0.4062	32.0
service general	0.9194	0.8261	0.8702	0.7703	148.0
Micro-AVG	0.7812	0.7401	0.7601	0.6131	734.0
Macro-AVG	0.6628	0.5347	0.5545		734
