	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.7917	0.8172	0.6909	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.9091	0.6452	0.4762	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.5238	0.7857	0.6286	0.4583	24.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.6	0.4286	0.5	0.3333	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.4545	0.5556	0.5	0.3333	15.0
food quality:positive	0.8636	0.8879	0.8756	0.7787	122.0
food quality:neutral	1.0	0.6364	0.7778	0.6364	11.0
food quality:negative	0.6512	0.7778	0.7089	0.549	51.0
food style_options:positive	0.7273	0.7273	0.7273	0.5714	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.5	0.5	0.3333	24.0
location general:positive	0.6667	0.2857	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.875	0.8485	0.8615	0.7568	74.0
restaurant general:neutral	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:negative	0.7429	0.6667	0.7027	0.5417	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.6667	0.8571	0.75	0.6	10.0
restaurant prices:neutral	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:negative	0.25	0.2857	0.2667	0.1538	13.0
service general:positive	0.9242	0.8472	0.8841	0.7922	77.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.9107	0.8095	0.8571	0.75	68.0
Micro-AVG	0.7812	0.7401	0.7601	0.6131	734.0
Macro-AVG	0.5021	0.4242	0.4366		734
