	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8387	0.8125	0.6842	76.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6207	0.72	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.4	0.4444	0.2857	21.0
food quality	0.875	0.9091	0.8917	0.8046	174.0
food style_options	0.72	0.72	0.72	0.5625	64.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8713	0.7857	0.8263	0.704	125.0
restaurant miscellaneous	1.0	0.0667	0.125	0.0667	15.0
restaurant prices	0.6	0.75	0.6667	0.5	30.0
service general	0.9597	0.8623	0.9084	0.8322	143.0
Micro-AVG	0.8333	0.7895	0.8108	0.6818	704.0
Macro-AVG	0.6959	0.5699	0.5885		704
