	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.6765	0.7077	0.5476	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.375	0.5	0.3333	9.0
food quality:positive	0.7206	0.6901	0.705	0.5444	90.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.45	0.375	0.4091	0.2571	35.0
food style_options:positive	0.6667	0.2857	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2857	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6389	0.575	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5714	0.2353	0.3333	0.2	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.9032	0.6512	0.7568	0.6087	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.65	0.65	0.65	0.4815	27.0
Micro-AVG	0.6736	0.4626	0.5486	0.3779	426.0
Macro-AVG	0.1878	0.1373	0.1549		426
