	precision	recall	f1	accuracy	support
ambience general	0.7059	0.5714	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.75	0.2143	0.3333	0.2	15.0
food quality	0.6591	0.5743	0.6138	0.4427	131.0
food style_options	0.5333	0.2759	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6279	0.4655	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.8039	0.6308	0.7069	0.5467	75.0
Micro-AVG	0.6736	0.4626	0.5486	0.3779	426.0
Macro-AVG	0.34	0.2277	0.2653		426
