	precision	recall	f1	accuracy	support
ambience general	0.8313	0.8214	0.8263	0.7041	196.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6949	0.7593	0.7257	0.5694	72.0
food quality	0.7889	0.883	0.8333	0.7143	539.0
food style_options	0.8387	0.6555	0.7358	0.5821	134.0
location general	0.6	0.6667	0.6316	0.4615	26.0
restaurant general	0.844	0.8828	0.863	0.759	278.0
restaurant miscellaneous	0.2	0.1739	0.186	0.1026	39.0
restaurant prices	0.8182	0.7895	0.8036	0.6716	67.0
service general	0.8893	0.9233	0.906	0.8281	320.0
Micro-AVG	0.8148	0.8456	0.8299	0.7093	1737.0
Macro-AVG	0.7569	0.7836	0.768		1737
