	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8609	0.8609	0.8609	0.7557	131.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7755	0.8636	0.8172	0.6909	55.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.7857	0.9565	0.8627	0.7586	29.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.6667	0.5263	0.5882	0.4167	24.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.7317	0.8824	0.8	0.6667	45.0
food quality:POSITIVE	0.8119	0.9007	0.854	0.7452	365.0
food quality:NEUTRAL	0.7895	0.5769	0.6667	0.5	30.0
food quality:NEGATIVE	0.7313	0.9074	0.8099	0.6806	144.0
food style_options:POSITIVE	0.8909	0.6901	0.7778	0.6364	77.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.7568	0.7368	0.7467	0.5957	47.0
location general:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8605	0.8916	0.8757	0.7789	190.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.8286	0.8923	0.8593	0.7532	77.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.76	0.8636	0.8085	0.6786	28.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.8519	0.8214	0.8364	0.7188	32.0
service general:POSITIVE	0.9249	0.9302	0.9275	0.8649	185.0
service general:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
service general:NEGATIVE	0.8475	0.9174	0.8811	0.7874	127.0
Micro-AVG	0.8148	0.8456	0.8299	0.7093	1737.0
Macro-AVG	0.686	0.6781	0.6479		1737
