	precision	recall	f1	accuracy	support
ambience general	0.8976	0.8869	0.8922	0.8054	185.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8235	0.9655	0.8889	0.8	35.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.7288	0.7963	0.7611	0.6143	70.0
food quality	0.8197	0.9174	0.8658	0.7634	524.0
food style_options	0.871	0.6807	0.7642	0.6183	131.0
location general	0.75	0.8333	0.7895	0.6522	23.0
restaurant general	0.872	0.9121	0.8916	0.8044	271.0
restaurant miscellaneous	0.4	0.3478	0.3721	0.2286	35.0
restaurant prices	0.8545	0.8246	0.8393	0.7231	65.0
service general	0.9161	0.9512	0.9333	0.875	312.0
Micro-AVG	0.8519	0.884	0.8676	0.7662	1681.0
Macro-AVG	0.8097	0.836	0.8205		1681
