	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7447	0.7447	0.5932	118.0
drinks prices	0.9231	0.8571	0.8889	0.8	15.0
drinks quality	0.9024	0.7115	0.7957	0.6607	56.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6667	0.7222	0.6933	0.5306	49.0
food quality	0.8165	0.8346	0.8255	0.7028	323.0
food style_options	0.6329	0.6329	0.6329	0.463	108.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.6978	0.7257	0.7115	0.5522	230.0
restaurant miscellaneous	0.4615	0.2069	0.2857	0.1667	36.0
restaurant prices	0.5909	0.6842	0.6341	0.4643	56.0
service general	0.8394	0.897	0.8672	0.7656	273.0
Micro-AVG	0.7616	0.7674	0.7645	0.6188	1301.0
Macro-AVG	0.7086	0.6818	0.6895		1301
