	precision	recall	f1	accuracy	support
ambience general	0.6809	0.6809	0.6809	0.5161	124.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7317	0.5769	0.6452	0.4762	63.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4872	0.5278	0.5067	0.3393	56.0
food quality	0.7734	0.7904	0.7818	0.6418	335.0
food style_options	0.557	0.557	0.557	0.386	114.0
location general	0.4286	0.375	0.4	0.25	24.0
restaurant general	0.6703	0.6971	0.6835	0.5191	235.0
restaurant miscellaneous	0.3846	0.1724	0.2381	0.1351	37.0
restaurant prices	0.4773	0.5526	0.5122	0.3443	61.0
service general	0.7952	0.8498	0.8216	0.6972	284.0
Micro-AVG	0.702	0.7073	0.7047	0.544	1364.0
Macro-AVG	0.6224	0.6002	0.6065		1364
