	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7237	0.7971	0.7586	0.6111	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5294	0.4737	0.5	0.3333	27.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8276	0.75	0.7869	0.6486	37.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
drinks style_options:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4444	0.8	0.5714	0.4	20.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.8639	0.8684	0.8661	0.7639	216.0
food quality:NEUTRAL	0.2857	0.1333	0.1818	0.1	20.0
food quality:NEGATIVE	0.6	0.7164	0.6531	0.4848	99.0
food style_options:POSITIVE	0.5854	0.6316	0.6076	0.4364	55.0
food style_options:NEUTRAL	0.125	0.1	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.6333	0.6129	0.623	0.4524	42.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6916	0.7184	0.7048	0.5441	136.0
restaurant general:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6618	0.7377	0.6977	0.5357	84.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices:POSITIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.2917	0.5833	0.3889	0.2414	29.0
service general:POSITIVE	0.8333	0.9402	0.8835	0.7914	139.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.7589	0.8019	0.7798	0.6391	133.0
Micro-AVG	0.702	0.7073	0.7047	0.544	1364.0
Macro-AVG	0.4953	0.445	0.444		1364
