	precision	recall	f1	accuracy	support
ambience general	0.7419	0.734	0.738	0.5847	118.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.7674	0.6346	0.6947	0.5323	62.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4634	0.5278	0.4935	0.3276	58.0
food quality	0.7631	0.8051	0.7835	0.6441	340.0
food style_options	0.5921	0.5696	0.5806	0.4091	110.0
location general	0.8333	0.3125	0.4545	0.2941	17.0
restaurant general	0.6631	0.7086	0.6851	0.521	238.0
restaurant miscellaneous	0.25	0.2414	0.2456	0.14	50.0
restaurant prices	0.6	0.6316	0.6154	0.4444	54.0
service general	0.8791	0.8112	0.8438	0.7297	259.0
Micro-AVG	0.7205	0.715	0.7177	0.5597	1340.0
Macro-AVG	0.656	0.6046	0.6179		1340
