	precision	recall	f1	accuracy	support
ambience general	0.7957	0.7872	0.7914	0.6549	113.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.8837	0.7308	0.8	0.6667	57.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.6585	0.75	0.7013	0.54	50.0
food quality	0.8328	0.8787	0.8551	0.7469	320.0
food style_options	0.6579	0.6329	0.6452	0.4762	105.0
location general	1.0	0.375	0.5455	0.375	16.0
restaurant general	0.7112	0.76	0.7348	0.5808	229.0
restaurant miscellaneous	0.4286	0.4138	0.4211	0.2667	45.0
restaurant prices	0.7	0.7368	0.7179	0.56	50.0
service general	0.9442	0.8712	0.9062	0.8286	245.0
Micro-AVG	0.7944	0.7884	0.7914	0.6548	1263.0
Macro-AVG	0.7518	0.6906	0.7065		1263
