	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7857	0.7971	0.7914	0.6548	84.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6842	0.6842	0.6842	0.52	25.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8333	0.7812	0.8065	0.6757	37.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4118	0.7	0.5185	0.35	20.0
food prices:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.8408	0.8895	0.8645	0.7613	222.0
food quality:NEUTRAL	0.2308	0.2	0.2143	0.12	25.0
food quality:NEGATIVE	0.6438	0.7015	0.6714	0.5054	93.0
food style_options:POSITIVE	0.6316	0.6316	0.6316	0.4615	52.0
food style_options:NEUTRAL	0.2222	0.2	0.2105	0.1176	17.0
food style_options:NEGATIVE	0.6552	0.6129	0.6333	0.4634	41.0
location general:POSITIVE	0.8333	0.4167	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7193	0.7961	0.7558	0.6074	135.0
restaurant general:NEUTRAL	0.1818	0.1818	0.1818	0.1	20.0
restaurant general:NEGATIVE	0.6452	0.6557	0.6504	0.4819	83.0
restaurant miscellaneous:POSITIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.2353	0.3333	0.2759	0.16	25.0
restaurant prices:POSITIVE	0.6364	0.8235	0.7179	0.56	25.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
service general:POSITIVE	0.9224	0.9145	0.9185	0.8492	126.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	20.0
service general:NEGATIVE	0.9167	0.7264	0.8105	0.6814	113.0
Micro-AVG	0.7205	0.715	0.7177	0.5597	1340.0
Macro-AVG	0.5116	0.4651	0.4684		1340
