	precision	recall	f1	accuracy	support
ambience general	0.6344	0.6277	0.631	0.4609	128.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.6977	0.5769	0.6316	0.4615	65.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.2927	0.3333	0.3117	0.1846	65.0
food quality	0.6934	0.7316	0.712	0.5528	360.0
food style_options	0.4737	0.4557	0.4645	0.3025	119.0
location general	0.6667	0.25	0.3636	0.2222	18.0
restaurant general	0.5668	0.6057	0.5856	0.4141	256.0
restaurant miscellaneous	0.2143	0.2069	0.2105	0.1176	51.0
restaurant prices	0.5	0.5263	0.5128	0.3448	58.0
service general	0.814	0.7511	0.7812	0.641	273.0
Micro-AVG	0.633	0.6282	0.6306	0.4605	1431.0
Macro-AVG	0.544	0.5033	0.5137		1431
