	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.75	0.8182	0.6923	39.0
ambience general:neutral	0.1667	0.5	0.25	0.1429	7.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.6	0.5455	0.375	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7742	0.8136	0.7934	0.6575	73.0
food quality:neutral	0.6667	0.2222	0.3333	0.2	10.0
food quality:negative	0.5	0.6471	0.5641	0.3929	28.0
food style_options:positive	0.6111	0.55	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.5714	0.4706	0.3077	13.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6429	0.75	0.6923	0.5294	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.4118	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.75	0.6818	0.7143	0.5556	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.4483	0.5909	0.5098	0.3421	38.0
Micro-AVG	0.6307	0.6108	0.6206	0.4499	429.0
Macro-AVG	0.2706	0.2818	0.2663		429
