	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6222	0.6747	0.5091	55.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.7011	0.7176	0.7093	0.5495	111.0
food style_options	0.5172	0.5357	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5965	0.6182	0.6071	0.4359	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.3846	0.4545	0.2941	17.0
service general	0.6143	0.6418	0.6277	0.4574	94.0
Micro-AVG	0.6307	0.6108	0.6206	0.4499	429.0
Macro-AVG	0.4699	0.4666	0.4565		429
