	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7556	0.8193	0.6939	49.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8621	0.8824	0.8721	0.7732	97.0
food style_options	0.5862	0.6071	0.5965	0.425	40.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7895	0.8182	0.8036	0.6716	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8889	0.6154	0.7273	0.5714	14.0
service general	0.8429	0.8806	0.8613	0.7564	78.0
Micro-AVG	0.8039	0.7785	0.791	0.6543	376.0
Macro-AVG	0.5929	0.5698	0.5674		376
