	precision	recall	f1	accuracy	support
ambience general	0.7744	0.8175	0.7954	0.6603	156.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3077	0.4	0.3478	0.2105	19.0
drinks style_options	0	0	0	0	0
food prices	0.6078	0.7561	0.6739	0.5082	61.0
food quality	0.6984	0.756	0.7261	0.5699	386.0
food style_options	0	0	0	0	0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.7717	0.7613	0.7664	0.6213	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6087	0.359	0.4516	0.2917	48.0
service general	0.8	0.7928	0.7964	0.6617	266.0
Micro-AVG	0.7092	0.7304	0.7197	0.5621	1393.0
Macro-AVG	0.4971	0.4878	0.4877		1393
