	precision	recall	f1	accuracy	support
ambience general	0.782	0.8254	0.8031	0.671	155.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3077	0.4	0.3478	0.2105	19.0
drinks style_options	0	0	0	0	0
food prices	0.6471	0.8049	0.7174	0.5593	59.0
food quality	0.7746	0.8385	0.8053	0.674	362.0
food style_options	0	0	0	0	0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.8265	0.8153	0.8209	0.6962	260.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6957	0.4103	0.5161	0.3478	46.0
service general	0.8591	0.8514	0.8552	0.747	253.0
Micro-AVG	0.7645	0.7873	0.7757	0.6336	1332.0
Macro-AVG	0.529	0.5177	0.5182		1332
