	precision	recall	f1	accuracy	support
ambience general	0.5338	0.5635	0.5483	0.3777	188.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.1538	0.2	0.1739	0.0952	21.0
drinks style_options	0	0	0	0	0
food prices	0.4902	0.6098	0.5435	0.3731	67.0
food quality	0.5556	0.6014	0.5776	0.406	431.0
food style_options	0	0	0	0	0
location general	0.4706	0.4444	0.4571	0.2963	27.0
restaurant general	0.6667	0.6577	0.6621	0.4949	295.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5217	0.3077	0.3871	0.24	50.0
service general	0.6636	0.6577	0.6606	0.4932	296.0
Micro-AVG	0.5616	0.5784	0.5699	0.3985	1556.0
Macro-AVG	0.3901	0.3785	0.3805		1556
