	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7391	0.8831	0.8047	0.6733	101.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.85	0.7556	0.8	0.6667	51.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.6389	0.9583	0.7667	0.6216	37.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6667	0.5	0.5714	0.4	20.0
food quality:POSITIVE	0.7469	0.7965	0.7709	0.6272	287.0
food quality:NEUTRAL	0.4375	0.3889	0.4118	0.2593	27.0
food quality:NEGATIVE	0.569	0.7021	0.6286	0.4583	72.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.7857	0.6111	0.6875	0.5238	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8121	0.7791	0.7953	0.6601	203.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.6667	0.8	0.7273	0.5714	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.6667	0.375	0.48	0.3158	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
service general:POSITIVE	0.8598	0.8981	0.8785	0.7833	180.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.6296	0.5667	0.5965	0.425	80.0
Micro-AVG	0.7092	0.7304	0.7197	0.5621	1393.0
Macro-AVG	0.3838	0.3524	0.3505		1393
