	precision	recall	f1	accuracy	support
ambience general	0.7312	0.8193	0.7727	0.6296	108.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.84	0.8077	0.8235	0.7	30.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.8009	0.8985	0.8469	0.7344	241.0
food style_options	0.5326	0.7656	0.6282	0.4579	107.0
location general	0.5385	0.875	0.6667	0.5	14.0
restaurant general	0.8539	0.76	0.8042	0.6726	113.0
restaurant miscellaneous	0.08	0.1667	0.1081	0.0571	35.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.9007	0.85	0.8746	0.7771	175.0
Micro-AVG	0.7427	0.8151	0.7772	0.6356	881.0
Macro-AVG	0.6162	0.7331	0.6562		881
