	precision	recall	f1	accuracy	support
ambience general	0.5161	0.5783	0.5455	0.375	128.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6	0.5769	0.5882	0.4167	36.0
drinks style_options	0.3333	0.25	0.2857	0.1667	18.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.5882	0.6599	0.622	0.4514	288.0
food style_options	0.337	0.4844	0.3974	0.248	125.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.7191	0.64	0.6772	0.512	125.0
restaurant miscellaneous	0.04	0.0833	0.0541	0.0278	36.0
restaurant prices	0.3	0.375	0.3333	0.2	30.0
service general	0.6689	0.6312	0.6495	0.481	210.0
Micro-AVG	0.5398	0.5924	0.5649	0.3936	1034.0
Macro-AVG	0.41	0.4781	0.4332		1034
