	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7879	0.7324	0.5778	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5882	1.0	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.3333	0.2222	0.125	8.0
food quality:POSITIVE	0.7543	0.9103	0.825	0.7021	188.0
food quality:NEUTRAL	0.4286	0.2308	0.3	0.1765	17.0
food quality:NEGATIVE	0.7692	0.7692	0.7692	0.625	48.0
food style_options:POSITIVE	0.5333	0.7619	0.6275	0.4571	70.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4483	0.7222	0.5532	0.3824	34.0
location general:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7869	0.7869	0.7869	0.6486	74.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8889	0.7059	0.7869	0.6486	37.0
restaurant miscellaneous:POSITIVE	0.0625	0.2	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8605	0.8132	0.8362	0.7184	103.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8281	0.8413	0.8346	0.7162	74.0
Micro-AVG	0.687	0.754	0.7189	0.5612	923.0
Macro-AVG	0.4654	0.4773	0.4361		923
