	precision	recall	f1	accuracy	support
ambience general	0.6667	0.747	0.7045	0.5439	114.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.7466	0.8376	0.7895	0.6522	253.0
food style_options	0.4891	0.7031	0.5769	0.4054	111.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.8202	0.73	0.7725	0.6293	116.0
restaurant miscellaneous	0.08	0.1667	0.1081	0.0571	35.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.8477	0.8	0.8232	0.6995	183.0
Micro-AVG	0.687	0.754	0.7189	0.5612	923.0
Macro-AVG	0.5414	0.6383	0.5743		923
