	precision	recall	f1	accuracy	support
ambience general	0.72	0.4865	0.5806	0.4091	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6923	0.6632	0.6774	0.5122	123.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7027	0.3514	0.4685	0.3059	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8254	0.7027	0.7591	0.6118	85.0
Micro-AVG	0.7361	0.4622	0.5679	0.3965	401.0
Macro-AVG	0.245	0.1836	0.2071		401
