	precision	recall	f1	accuracy	support
ambience general	0.4648	0.6226	0.5323	0.3626	91.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.25	0.25	0.25	0.1429	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.1818	0.1176	0.1429	0.0769	26.0
food quality	0.3497	0.4025	0.3743	0.2302	278.0
food style_options	0.209	0.2456	0.2258	0.1273	110.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.5607	0.5042	0.531	0.3614	166.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.4667	0.5833	0.5185	0.35	40.0
service general	0.5935	0.5407	0.5659	0.3946	185.0
Micro-AVG	0.4295	0.4372	0.4333	0.2766	969.0
Macro-AVG	0.3546	0.3342	0.328		969
