	precision	recall	f1	accuracy	support
ambience general	0.6479	0.8679	0.7419	0.5897	78.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.6364	0.4118	0.5	0.3333	21.0
food quality	0.6721	0.7736	0.7193	0.5616	219.0
food style_options	0.4179	0.4912	0.4516	0.2917	96.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7664	0.6891	0.7257	0.5694	144.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6333	0.7917	0.7037	0.5429	35.0
service general	0.8618	0.7852	0.8217	0.6974	152.0
Micro-AVG	0.6827	0.6949	0.6888	0.5253	811.0
Macro-AVG	0.5688	0.5531	0.542		811
