	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.8889	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.4444	0.5714	0.5	0.3333	24.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food quality:POSITIVE	0.627	0.7315	0.6752	0.5097	155.0
food quality:NEUTRAL	0.3	0.4286	0.3529	0.2143	14.0
food quality:NEGATIVE	0.4681	0.5	0.4835	0.3188	69.0
food style_options:POSITIVE	0.4667	0.4375	0.4516	0.2917	48.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.2667	0.381	0.3137	0.186	43.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7222	0.6753	0.698	0.5361	97.0
restaurant general:NEUTRAL	0.2	0.3333	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.56	0.3889	0.459	0.2979	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5882	0.6667	0.625	0.4545	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.7667	0.697	0.7302	0.575	80.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.7458	0.7097	0.7273	0.5714	77.0
Micro-AVG	0.5737	0.584	0.5788	0.4073	879.0
Macro-AVG	0.3376	0.3099	0.3083		879
