	precision	recall	f1	accuracy	support
ambience general	0.5634	0.7547	0.6452	0.4762	84.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.5683	0.6541	0.6082	0.437	238.0
food style_options	0.3433	0.4035	0.371	0.2277	101.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6355	0.5714	0.6018	0.4304	158.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.5	0.625	0.5556	0.3846	39.0
service general	0.7398	0.6741	0.7054	0.5449	167.0
Micro-AVG	0.5737	0.584	0.5788	0.4073	879.0
Macro-AVG	0.4688	0.4489	0.4411		879
