	precision	recall	f1	accuracy	support
ambience general	0.7797	0.9388	0.8519	0.7419	62.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6389	1.0	0.7797	0.6389	36.0
food quality	0.8462	0.867	0.8564	0.7489	235.0
food style_options	0.6441	0.6909	0.6667	0.5	76.0
location general	0.75	0.9	0.8182	0.6923	13.0
restaurant general	0.8776	0.86	0.8687	0.7679	112.0
restaurant miscellaneous	0.4762	0.4762	0.4762	0.3125	32.0
restaurant prices	0.9231	0.6316	0.75	0.6	20.0
service general	0.8819	0.8699	0.8759	0.7791	163.0
Micro-AVG	0.8121	0.8394	0.8256	0.7029	781.0
Macro-AVG	0.7921	0.7852	0.7748		781
