	precision	recall	f1	accuracy	support
ambience general	0.3966	0.5	0.4423	0.284	81.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.1111	0.1429	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5	0.4375	0.4667	0.3043	23.0
food quality	0.4215	0.4435	0.4322	0.2757	185.0
food style_options	0.1786	0.1667	0.1724	0.0943	53.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4918	0.5085	0.5	0.3333	90.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6667	0.6567	0.6617	0.4944	89.0
Micro-AVG	0.4334	0.4474	0.4403	0.2823	588.0
Macro-AVG	0.3154	0.3289	0.32		588
