	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.88	0.8462	0.7333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.5	0.5714	0.4	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.5	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.4	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7857	0.8594	0.8209	0.6962	79.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5625	0.5294	0.5455	0.375	24.0
food style_options:positive	0.7407	0.8	0.7692	0.625	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.1333	0.2	0.1111	18.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6389	0.6053	0.6216	0.451	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5	0.3889	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2	0.3333	0.25	0.1429	7.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.75	0.7317	0.7407	0.5882	51.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6429	0.5806	0.6102	0.439	41.0
Micro-AVG	0.6492	0.6018	0.6246	0.4541	436.0
Macro-AVG	0.2718	0.2424	0.25		436
