	precision	recall	f1	accuracy	support
ambience general	0.7742	0.75	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.7033	0.7711	0.7356	0.5818	110.0
food style_options	0.6667	0.5366	0.5946	0.4231	52.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.5556	0.5172	0.5357	0.3659	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3636	0.3636	0.3636	0.2222	18.0
service general	0.6957	0.64	0.6667	0.5	96.0
Micro-AVG	0.6492	0.6018	0.6246	0.4541	436.0
Macro-AVG	0.4452	0.3828	0.4078		436
