	precision	recall	f1	accuracy	support
ambience general	0.871	0.8438	0.8571	0.75	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8462	0.9277	0.8851	0.7938	97.0
food style_options	0.8182	0.6585	0.7297	0.5745	47.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7778	0.7241	0.75	0.6	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	14.0
service general	0.9275	0.8533	0.8889	0.8	80.0
Micro-AVG	0.8361	0.7751	0.8044	0.6728	379.0
Macro-AVG	0.6154	0.5221	0.5591		379
