	precision	recall	f1	accuracy	support
ambience general	0.7747	0.9159	0.8394	0.7232	271.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6857	0.5333	0.6	0.4286	56.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.7328	0.9028	0.809	0.6792	424.0
food style_options	0.5682	0.625	0.5952	0.4237	118.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7723	0.8317	0.8009	0.668	259.0
restaurant miscellaneous	0.7	0.3684	0.4828	0.3182	22.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.9182	0.8439	0.8795	0.7849	372.0
Micro-AVG	0.7665	0.8278	0.796	0.6611	1614.0
Macro-AVG	0.6371	0.6982	0.6439		1614
