	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6757	0.8993	0.7716	0.6281	199.0
ambience general:NEUTRAL	0.5625	0.25	0.3462	0.2093	43.0
ambience general:NEGATIVE	0.5962	0.7949	0.6813	0.5167	60.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7308	0.5758	0.6441	0.475	40.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.2	1.0	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.6933	0.8611	0.7681	0.6236	348.0
food quality:NEUTRAL	0.5455	0.2609	0.3529	0.2143	28.0
food quality:NEGATIVE	0.5507	0.8636	0.6726	0.5067	75.0
food style_options:POSITIVE	0.5636	0.5439	0.5536	0.3827	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3871	0.6316	0.48	0.3158	38.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7584	0.8491	0.8012	0.6683	202.0
restaurant general:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.6316	0.6316	0.6316	0.4615	52.0
restaurant miscellaneous:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.7487	0.8066	0.7766	0.6348	230.0
service general:NEUTRAL	0.5455	0.3158	0.4	0.25	24.0
service general:NEGATIVE	0.8304	0.637	0.7209	0.5636	165.0
Micro-AVG	0.6739	0.7277	0.6997	0.5382	1743.0
Macro-AVG	0.4189	0.4203	0.399		1743
