	precision	recall	f1	accuracy	support
ambience general	0.5534	0.6542	0.5996	0.4281	327.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.5714	0.4444	0.5	0.3333	60.0
drinks style_options	0.2941	0.4167	0.3448	0.2083	24.0
food prices	0.125	0.3333	0.1818	0.1	20.0
food quality	0.5598	0.6897	0.618	0.4472	492.0
food style_options	0.3523	0.3875	0.369	0.2263	137.0
location general	0.5	0.5455	0.5217	0.3529	17.0
restaurant general	0.6295	0.6779	0.6528	0.4845	291.0
restaurant miscellaneous	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices	0.6316	0.4615	0.5333	0.3636	33.0
service general	0.695	0.6387	0.6657	0.4989	443.0
Micro-AVG	0.5776	0.6237	0.5998	0.4283	1877.0
Macro-AVG	0.4593	0.4638	0.45		1877
