	precision	recall	f1	accuracy	support
ambience general	0.6522	0.771	0.7066	0.5464	302.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.6571	0.5111	0.575	0.4035	57.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.6641	0.8182	0.7331	0.5787	451.0
food style_options	0.4886	0.5375	0.5119	0.344	125.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7232	0.7788	0.75	0.6	270.0
restaurant miscellaneous	0.7	0.3684	0.4828	0.3182	22.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.7704	0.7081	0.738	0.5847	419.0
Micro-AVG	0.6739	0.7277	0.6997	0.5382	1743.0
Macro-AVG	0.5549	0.5702	0.5476		1743
