	precision	recall	f1	accuracy	support
ambience general	0.8824	0.8036	0.8411	0.7258	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.76	0.6333	0.6909	0.5278	36.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5556	0.3333	0.4167	0.2632	19.0
food quality	0.8141	0.8819	0.8467	0.7341	173.0
food style_options	0.7727	0.3864	0.5152	0.3469	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7356	0.8	0.7665	0.6214	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9167	0.8761	0.8959	0.8115	122.0
Micro-AVG	0.8151	0.7362	0.7737	0.6309	615.0
Macro-AVG	0.5119	0.4429	0.4685		615
