	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8537	0.8046	0.6731	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.8144	0.8061	0.8103	0.681	116.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7347	0.6102	0.6667	0.5	72.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9091	0.7812	0.8403	0.7246	69.0
Micro-AVG	0.8	0.6667	0.7273	0.5714	399.0
Macro-AVG	0.6568	0.4578	0.4981		399
