	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7273	0.8	0.6667	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5556	0.3846	0.4545	0.2941	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.25	0.2	0.2222	0.125	8.0
food quality	0.7526	0.8488	0.7978	0.6636	110.0
food style_options	0.6	0.48	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8163	0.8333	0.8247	0.7018	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.4	0.5714	0.4	10.0
service general	0.8194	0.9219	0.8676	0.7662	77.0
Micro-AVG	0.7695	0.7418	0.7554	0.607	374.0
Macro-AVG	0.5569	0.4205	0.456		374
