	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.2727	0.4286	0.2727	11.0
food quality	0.8636	0.9157	0.8889	0.8	95.0
food style_options	0.7941	0.6585	0.72	0.5625	48.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8246	0.8103	0.8174	0.6912	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.5455	0.6316	0.4615	13.0
service general	0.9016	0.7333	0.8088	0.679	81.0
Micro-AVG	0.8517	0.7508	0.7981	0.664	372.0
Macro-AVG	0.746	0.4955	0.5661		372
