	precision	recall	f1	accuracy	support
ambience general	0.7975	0.9019	0.8465	0.7338	263.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6607	0.8222	0.7327	0.5781	64.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.0526	0.1667	0.08	0.0417	24.0
food quality	0.7178	0.9091	0.8022	0.6697	433.0
food style_options	0.5437	0.7	0.612	0.4409	127.0
location general	0.6	0.8182	0.6923	0.5294	17.0
restaurant general	0.7349	0.8798	0.8009	0.6679	274.0
restaurant miscellaneous	0.4444	0.2105	0.2857	0.1667	24.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.8949	0.8121	0.8515	0.7414	379.0
Micro-AVG	0.7411	0.8371	0.7862	0.6477	1666.0
Macro-AVG	0.5786	0.6813	0.6089		1666
